Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
304,explicit,European,True,134.72,122.47,0.478,0.368,0.0285,21.031859,21.043595,0.011736
305,explicit,European,True,363.68,454.6,0.484,0.37,0.0955,14.951322,14.852921,0.098401
306,explicit,European,True,277.84,231.53,1.399,0.36,0.0846,87.312902,86.36527,0.947631
307,explicit,European,True,383.4,426.0,0.253,0.359,0.0601,14.222857,14.332814,0.109957
308,explicit,European,True,205.66,228.52,1.118,0.277,0.0278,17.725342,17.717799,0.007543
309,explicit,European,True,440.41,400.38,0.121,0.383,0.0796,50.735556,50.749275,0.013719
310,explicit,European,True,316.04,287.31,0.673,0.236,0.0113,41.802583,41.816578,0.013994
311,explicit,European,True,207.88,207.88,0.842,0.486,0.0648,41.801949,41.461841,0.340108
312,explicit,European,True,381.04,476.3,0.505,0.27,0.0702,6.930698,6.925877,0.004821
313,explicit,European,True,136.01,113.34,0.456,0.272,0.0723,27.709575,27.672985,0.03659
314,explicit,European,True,338.24,307.49,0.494,0.311,0.0572,51.441156,51.653799,0.212643
315,explicit,European,True,133.05,147.83,0.805,0.287,0.0831,11.477322,11.428819,0.048503
316,explicit,European,True,335.23,419.04,0.575,0.459,0.0344,22.191301,22.120317,0.070984
317,explicit,European,True,132.29,146.99,0.69,0.383,0.0628,13.424521,13.350151,0.07437
318,explicit,European,True,316.95,316.95,0.182,0.375,0.0887,22.569587,22.69065,0.121064
319,explicit,European,True,423.3,423.3,1.705,0.248,0.0762,82.281682,80.996965,1.284717
320,explicit,European,True,463.04,385.87,1.373,0.232,0.0964,132.151309,131.542716,0.608592
321,explicit,European,True,266.91,266.91,0.673,0.281,0.0487,28.651347,28.660579,0.009232
322,explicit,European,True,217.54,217.54,0.643,0.102,0.0961,15.158711,15.254245,0.095534
323,explicit,European,True,204.33,170.27,0.24,0.574,0.0122,42.52132,42.524754,0.003434
324,explicit,European,True,283.46,257.69,1.547,0.458,0.0632,86.658738,86.107586,0.551152
325,explicit,European,True,266.43,266.43,1.428,0.207,0.0523,36.007907,35.98285,0.025057
326,explicit,European,True,171.36,171.36,0.461,0.248,0.0933,15.176894,15.212197,0.035303
327,explicit,European,True,338.05,375.61,0.4,0.245,0.0321,9.174924,9.242917,0.067993
328,explicit,European,True,174.59,145.49,1.32,0.27,0.0306,41.594553,41.543258,0.051295
329,explicit,European,True,132.29,120.26,1.156,0.246,0.0162,21.476221,21.476078,0.000143
330,explicit,European,True,241.96,241.96,0.223,0.252,0.078,13.315575,13.564242,0.248667
331,explicit,European,True,196.73,196.73,1.88,0.116,0.0575,24.495868,24.551893,0.056025
332,explicit,European,True,140.43,127.66,0.34,0.51,0.0303,23.740544,23.764895,0.024351
333,explicit,European,True,185.77,185.77,0.648,0.234,0.0181,14.954905,14.956361,0.001455
334,explicit,European,True,168.12,186.8,0.192,0.194,0.0427,0.907934,0.947136,0.039202
335,explicit,European,True,324.86,360.96,0.138,0.242,0.0544,2.283834,2.168372,0.115462
336,explicit,European,True,191.08,173.71,1.306,0.217,0.0562,36.042854,36.091097,0.048243
337,explicit,European,True,249.59,249.59,0.163,0.502,0.0198,20.456932,20.511383,0.054452
338,explicit,European,True,373.55,466.94,0.491,0.454,0.0483,21.140079,21.078277,0.061802
339,explicit,European,True,398.79,398.79,0.489,0.403,0.0798,51.99689,51.904935,0.091954
340,explicit,European,True,204.75,186.14,0.53,0.286,0.0221,28.559026,28.554035,0.004991
341,explicit,European,True,446.53,496.15,1.512,0.171,0.0665,36.525478,36.501261,0.024217
342,explicit,European,True,449.9,374.92,0.26,0.481,0.0293,90.402515,90.429828,0.027313
343,explicit,European,True,133.37,148.19,1.211,0.112,0.0161,2.445328,2.46298,0.017652
344,explicit,European,True,120.31,109.38,1.126,0.129,0.0501,17.929864,17.968378,0.038514
345,explicit,European,True,155.3,194.13,0.925,0.437,0.0909,18.161293,17.699988,0.461304
346,explicit,European,True,123.87,137.63,1.732,0.238,0.0701,16.661497,16.331571,0.329926
347,explicit,European,True,230.43,256.03,0.536,0.14,0.0922,4.380637,4.453367,0.072731
348,explicit,European,True,176.87,147.39,0.971,0.124,0.0183,32.506686,32.484151,0.022535
349,explicit,European,True,168.68,153.35,1.546,0.199,0.0959,39.773492,39.622637,0.150855
350,explicit,European,True,343.0,343.0,1.608,0.163,0.0494,41.819858,42.229419,0.40956
351,explicit,European,True,322.32,322.32,0.199,0.454,0.0428,27.311668,27.322125,0.010457
352,explicit,European,True,448.08,407.35,0.437,0.352,0.0537,69.213898,69.202308,0.01159
353,explicit,European,True,209.08,209.08,0.582,0.132,0.0532,11.816322,11.859304,0.042983
354,explicit,European,True,520.89,473.54,1.868,0.2,0.0331,98.785932,98.671754,0.114178
355,explicit,European,True,265.94,241.77,1.958,0.175,0.0835,65.192909,64.898841,0.294067
356,explicit,European,True,333.79,370.87,0.471,0.259,0.0327,12.103183,12.1485,0.045316
357,explicit,European,True,376.36,342.15,0.727,0.155,0.0204,44.641354,44.588575,0.052779
358,explicit,European,True,391.29,355.72,1.936,0.125,0.0482,71.552655,71.642131,0.089476
359,explicit,European,True,153.34,191.67,0.338,0.221,0.086,0.618671,0.619124,0.000453
360,explicit,European,True,197.52,164.6,0.772,0.428,0.0391,49.708034,49.610156,0.097878
361,explicit,European,True,210.42,263.03,0.917,0.191,0.047,3.628877,3.591613,0.037264
362,explicit,European,True,342.95,381.06,0.403,0.373,0.0977,22.978688,22.974554,0.004134
363,explicit,European,True,117.44,106.77,0.657,0.172,0.0289,14.381089,14.481931,0.100842
364,explicit,European,True,497.16,497.16,0.955,0.275,0.0694,68.981973,68.842904,0.139069
365,explicit,European,True,284.54,355.67,0.251,0.485,0.0852,8.702223,8.691781,0.010443
366,explicit,European,True,360.88,360.88,1.059,0.151,0.0818,39.272546,39.662597,0.390051
367,explicit,European,True,289.7,362.12,0.952,0.243,0.0681,11.204157,11.164432,0.039725
368,explicit,European,True,296.85,371.06,0.137,0.452,0.0291,2.44739,2.47103,0.023641
369,explicit,European,True,190.58,190.58,1.213,0.213,0.0791,27.168218,27.123842,0.044376
370,explicit,European,True,351.75,351.75,0.978,0.101,0.0627,26.472006,26.576016,0.10401
371,explicit,European,True,160.82,146.2,0.723,0.402,0.0722,33.353894,33.210185,0.143709
372,explicit,European,True,284.7,316.33,1.496,0.188,0.0267,18.249351,18.334428,0.085077
373,explicit,European,True,536.38,446.99,1.98,0.125,0.0602,140.630127,141.077176,0.447049
374,explicit,European,True,209.21,232.45,0.629,0.396,0.0917,22.051043,21.944429,0.106614
375,explicit,European,True,261.25,261.25,0.145,0.5,0.0437,20.61266,20.621522,0.008862
376,explicit,European,True,222.4,185.33,0.52,0.55,0.0267,55.358473,55.396492,0.038018
377,explicit,European,True,250.07,277.85,0.843,0.185,0.0387,9.657864,9.707136,0.049273
378,explicit,European,True,412.67,412.67,1.558,0.315,0.0109,67.196293,67.219636,0.023343
379,explicit,European,True,110.64,138.3,0.76,0.38,0.0638,7.609807,7.511382,0.098425
380,explicit,European,True,81.23,101.54,0.653,0.256,0.0282,1.570591,1.574255,0.003664
381,explicit,European,True,228.66,228.66,0.169,0.42,0.0667,16.916384,16.993084,0.0767
382,explicit,European,True,216.28,216.28,1.364,0.302,0.0959,44.373914,43.582262,0.791652
383,explicit,European,True,314.9,314.9,0.508,0.445,0.0786,45.537479,45.378246,0.159233
384,explicit,European,True,155.33,155.33,0.23,0.438,0.0982,14.605572,14.647382,0.04181
385,explicit,European,True,335.97,373.3,1.794,0.214,0.0455,35.170746,34.881691,0.289055
386,explicit,European,True,149.53,135.93,1.048,0.395,0.0237,32.093375,32.01903,0.074344
387,explicit,European,True,384.06,480.07,0.351,0.471,0.0829,16.901538,16.889685,0.011852
388,explicit,European,True,369.74,369.74,1.944,0.289,0.0345,70.503146,69.943542,0.559604
389,explicit,European,True,200.22,200.22,1.059,0.311,0.0143,26.675973,26.769405,0.093432
390,explicit,European,True,538.08,448.4,0.911,0.358,0.0203,126.479711,126.341735,0.137976
391,explicit,European,True,203.64,185.13,0.466,0.44,0.0888,38.145073,38.07639,0.068683
392,explicit,European,True,401.55,401.55,1.027,0.285,0.089,64.295129,63.830633,0.464496
393,explicit,European,True,197.68,197.68,1.688,0.39,0.0379,45.030642,44.709805,0.320837
394,explicit,European,True,139.67,126.97,1.029,0.359,0.0675,31.286227,31.088333,0.197895
395,explicit,European,True,112.59,112.59,0.919,0.222,0.0974,14.735068,14.747717,0.01265
396,explicit,European,True,536.96,488.14,0.852,0.32,0.0476,99.225702,99.21219,0.013512
397,explicit,European,True,291.81,243.18,0.362,0.181,0.0404,52.670171,52.572464,0.097707
398,explicit,European,True,415.13,415.13,0.861,0.451,0.096,84.825781,83.761009,1.064772
399,explicit,European,True,293.12,325.69,0.252,0.408,0.033,12.936187,12.948455,0.012267
400,explicit,European,True,155.66,194.57,1.001,0.329,0.0501,10.656565,10.55183,0.104735
401,explicit,European,True,302.67,275.16,0.316,0.551,0.0239,52.140183,52.165086,0.024903
402,explicit,European,True,334.85,418.56,0.634,0.331,0.0324,12.381934,12.348214,0.03372
403,explicit,European,True,395.77,494.71,1.639,0.175,0.0252,11.434589,11.440735,0.006146
404,explicit,European,True,125.85,125.85,0.353,0.397,0.0469,12.73759,12.777666,0.040076
405,explicit,European,True,554.5,462.08,0.833,0.15,0.0545,114.123794,114.24669,0.122897
406,explicit,European,True,319.35,266.13,0.139,0.319,0.0363,55.525103,55.418697,0.106406
407,explicit,European,True,302.06,377.58,1.089,0.508,0.0583,45.375079,45.465515,0.090436
408,explicit,European,True,414.24,460.26,1.993,0.118,0.0371,21.708686,21.787899,0.079213
409,explicit,European,True,338.0,281.67,0.444,0.39,0.0213,69.656152,69.656132,2e-05
410,explicit,European,True,246.15,246.15,0.412,0.351,0.0612,24.963536,24.989987,0.026451
411,explicit,European,True,247.15,205.95,0.2,0.224,0.0923,45.208356,45.137752,0.070604
412,explicit,European,True,179.49,179.49,1.243,0.276,0.0588,28.295817,28.117848,0.177969
413,explicit,European,True,330.58,300.53,0.471,0.371,0.0972,57.712052,57.695351,0.0167
414,explicit,European,True,282.8,235.67,0.678,0.214,0.0212,53.510949,53.498721,0.012228
415,explicit,European,True,314.88,349.87,1.555,0.158,0.0762,26.592536,26.650301,0.057764
416,explicit,European,True,347.59,315.99,1.298,0.352,0.0205,74.558185,74.371065,0.18712
417,explicit,European,True,367.38,306.15,0.202,0.484,0.0789,73.151135,73.138762,0.012373
418,explicit,European,True,419.6,381.46,0.637,0.115,0.0302,47.175231,47.232624,0.057393
419,explicit,European,True,496.28,451.16,0.184,0.403,0.0853,64.793693,64.830201,0.036508
420,explicit,European,True,359.76,399.73,1.542,0.301,0.0263,44.18022,43.879133,0.301087
421,explicit,European,True,168.88,153.52,0.197,0.448,0.0713,23.262108,23.303039,0.040931
422,explicit,European,True,127.29,127.29,1.43,0.158,0.0728,16.67133,16.72233,0.051
423,explicit,European,True,163.04,203.79,0.658,0.375,0.0849,9.920574,9.789105,0.131469
424,explicit,European,True,227.46,189.55,0.258,0.215,0.0404,40.248229,40.22205,0.026179
425,explicit,European,True,110.84,123.16,1.791,0.226,0.0788,15.440616,15.149782,0.290835
426,explicit,European,True,370.56,411.73,0.53,0.356,0.0533,26.570426,26.595565,0.02514
427,explicit,European,True,538.82,489.84,1.544,0.119,0.0672,100.250961,100.28757,0.036609
428,explicit,European,True,227.93,284.92,1.353,0.164,0.0354,4.617809,4.605923,0.011887
429,explicit,European,True,508.26,462.06,0.11,0.189,0.0878,51.216098,51.214121,0.001977
430,explicit,European,True,250.29,208.58,0.417,0.128,0.0338,44.703936,44.687441,0.016494
431,explicit,European,True,491.69,491.69,0.357,0.47,0.036,57.561133,57.771111,0.209978
432,explicit,European,True,271.32,301.47,0.95,0.173,0.0632,13.026066,13.047315,0.021248
433,explicit,European,True,254.31,231.19,1.046,0.146,0.0977,46.954087,47.057736,0.10365
434,explicit,European,True,350.89,438.61,1.414,0.101,0.0609,2.886292,2.823068,0.063224
435,explicit,European,True,175.56,175.56,0.314,0.141,0.0654,7.443856,7.442696,0.00116
436,explicit,European,True,229.36,286.7,0.158,0.113,0.0668,0.000282,3e-06,0.000279
437,explicit,European,True,410.49,373.18,0.657,0.135,0.0671,55.295434,55.396809,0.101374
438,explicit,European,True,378.92,473.65,0.216,0.335,0.0928,2.911289,2.940673,0.029385
439,explicit,European,True,395.39,494.23,1.244,0.507,0.0254,59.673265,61.022135,1.34887
440,explicit,European,True,576.03,480.03,0.671,0.278,0.0379,119.579616,119.564438,0.015178
441,explicit,European,True,174.33,158.48,0.31,0.287,0.0729,22.909016,22.900512,0.008504
442,explicit,European,True,168.92,153.56,0.247,0.446,0.056,24.54893,24.547787,0.001143
443,explicit,European,True,195.88,195.88,0.679,0.151,0.0934,16.57812,16.610119,0.031999
444,explicit,European,True,155.48,194.35,1.038,0.198,0.0976,5.523668,5.546518,0.022851
445,explicit,European,True,425.7,425.7,1.723,0.269,0.0196,66.273095,66.040095,0.233
446,explicit,European,True,114.92,104.47,1.039,0.283,0.0912,24.592934,24.473936,0.118998
447,explicit,European,True,276.49,345.61,0.461,0.152,0.0403,0.298258,0.28147,0.016788
448,explicit,European,True,465.59,465.59,0.159,0.171,0.0323,13.85671,13.837752,0.018958
449,explicit,European,True,165.46,165.46,1.86,0.316,0.018,30.660174,30.556405,0.103769
450,explicit,European,True,329.25,299.32,0.993,0.277,0.0304,56.817966,56.814675,0.00329
451,explicit,European,True,150.41,150.41,1.48,0.123,0.0391,13.57981,13.601326,0.021516
452,explicit,European,True,245.86,307.33,1.114,0.285,0.025,12.642257,12.572722,0.069535
453,explicit,European,True,304.86,304.86,0.415,0.359,0.0757,32.541678,32.612693,0.071015
454,explicit,European,True,238.05,198.37,0.108,0.421,0.0572,42.133909,42.098865,0.035044
455,explicit,European,True,194.84,194.84,0.963,0.449,0.0576,38.88113,38.560322,0.320807
456,explicit,European,True,264.25,330.31,0.349,0.311,0.0356,3.367141,3.373294,0.006153
457,explicit,European,True,234.74,213.4,0.697,0.144,0.0485,30.298066,30.338129,0.040062
458,explicit,European,True,421.84,468.71,0.44,0.526,0.0431,43.920724,43.816166,0.104558
459,explicit,European,True,508.96,424.13,0.974,0.266,0.0391,113.954989,113.939244,0.015745
460,explicit,European,True,253.72,211.43,0.83,0.313,0.0699,61.396194,61.287863,0.108332
461,explicit,European,True,377.05,314.21,1.126,0.545,0.0754,128.230022,127.660083,0.569939
462,explicit,European,True,153.42,170.46,0.468,0.232,0.0944,5.908415,5.919874,0.011459
463,explicit,European,True,227.1,252.33,0.986,0.265,0.045,18.055177,18.033092,0.022085
464,explicit,European,True,111.93,111.93,1.066,0.359,0.0947,21.903313,21.62383,0.279484
465,explicit,European,True,311.56,346.18,0.158,0.184,0.0679,1.107419,1.098901,0.008518
466,explicit,European,True,240.22,300.27,0.682,0.231,0.0181,3.449744,3.456776,0.007032
467,explicit,European,True,148.61,185.77,1.053,0.355,0.0453,12.101674,11.920505,0.181169
468,explicit,European,True,153.7,170.78,1.802,0.133,0.0623,11.338354,11.394136,0.055783
469,explicit,European,True,381.73,424.14,1.138,0.219,0.022,23.142408,23.130194,0.012214
470,explicit,European,True,168.28,210.35,0.873,0.252,0.021,4.630585,4.64025,0.009664
471,explicit,European,True,341.6,426.99,0.25,0.255,0.0271,0.938025,0.893498,0.044528
472,explicit,European,True,171.52,171.52,1.213,0.204,0.0895,24.91665,25.033672,0.117022
473,explicit,European,True,567.79,473.16,0.755,0.426,0.0164,136.338584,136.250071,0.088513
474,explicit,European,True,355.18,355.18,0.134,0.336,0.0138,17.586341,17.783281,0.196941
475,explicit,European,True,479.25,399.38,0.98,0.114,0.0405,95.869689,95.862308,0.007381
476,explicit,European,True,95.44,119.3,0.231,0.345,0.0329,0.801811,0.803237,0.001426
477,explicit,European,True,432.2,432.2,0.774,0.27,0.0959,56.612354,56.73433,0.121976
478,explicit,European,True,187.69,187.69,1.036,0.127,0.0521,15.188476,15.197197,0.008721
479,explicit,European,True,505.95,459.96,0.862,0.19,0.0318,70.385198,70.477315,0.092118
480,explicit,European,True,386.04,321.7,0.861,0.29,0.029,84.134267,84.077467,0.0568
481,explicit,European,True,337.73,375.26,1.802,0.255,0.0806,53.345309,51.831566,1.513743
482,explicit,European,True,470.49,470.49,1.703,0.107,0.0898,70.740459,70.905591,0.165132
483,explicit,European,True,299.32,249.43,0.458,0.435,0.0878,69.975438,69.877133,0.098305
484,explicit,European,True,403.56,366.87,1.415,0.146,0.0982,86.728135,86.824581,0.096446
485,explicit,European,True,365.89,332.63,0.948,0.385,0.0602,80.911742,80.474655,0.437087
486,explicit,European,True,132.33,147.03,1.843,0.21,0.0184,11.108449,11.113505,0.005056
487,explicit,European,True,327.9,327.9,1.571,0.161,0.0977,54.603233,54.524627,0.078607
488,explicit,European,True,346.9,315.36,0.275,0.118,0.0168,33.478764,33.43981,0.038954
489,explicit,European,True,177.48,147.9,0.239,0.238,0.0769,32.588077,32.592792,0.004715
490,explicit,European,True,328.98,274.15,0.687,0.358,0.0906,81.464137,81.273024,0.191113
491,explicit,European,True,334.43,278.69,0.268,0.425,0.0742,67.663551,67.650222,0.013329
492,explicit,European,True,106.1,132.62,0.201,0.456,0.0959,1.991956,1.995044,0.003088
493,explicit,European,True,287.91,287.91,1.117,0.401,0.0258,51.959158,51.817319,0.141839
494,explicit,European,True,324.39,405.48,1.273,0.11,0.0465,2.066338,1.919015,0.147324
495,explicit,European,True,333.36,370.41,0.132,0.58,0.0503,15.178744,15.27742,0.098676
496,explicit,European,True,240.29,200.24,0.968,0.217,0.0104,46.728551,46.730863,0.002312
497,explicit,European,True,105.3,131.62,0.526,0.127,0.0972,0.133075,0.127441,0.005634
498,explicit,European,True,480.87,400.72,1.634,0.136,0.0814,130.77557,131.022706,0.247136
499,explicit,European,True,360.0,450.0,1.007,0.105,0.0238,0.496607,0.48721,0.009397
500,explicit,European,True,438.66,487.4,0.946,0.207,0.0438,23.387843,23.600538,0.212694
501,explicit,European,True,363.93,303.27,1.473,0.145,0.0835,96.120608,96.690111,0.569503
502,explicit,European,True,150.88,150.88,0.18,0.378,0.0541,10.176334,10.330932,0.154598
503,explicit,European,True,381.3,346.64,1.373,0.169,0.0428,63.165157,63.176719,0.011561
504,explicit,European,True,133.44,133.44,0.691,0.293,0.0509,15.090804,15.134678,0.043874
505,explicit,European,True,393.88,328.23,0.223,0.385,0.0883,76.443001,76.393636,0.049365
506,explicit,European,True,367.66,306.38,0.279,0.385,0.0182,69.395527,69.363017,0.03251
507,explicit,European,True,157.92,175.46,0.326,0.486,0.0756,12.256356,12.266856,0.0105
508,explicit,European,True,339.8,283.17,1.585,0.337,0.042,97.174744,96.577195,0.597549
509,explicit,European,True,279.26,310.29,1.195,0.437,0.0963,54.932763,53.781035,1.151728
510,explicit,European,True,167.72,186.36,1.681,0.106,0.0629,9.125613,9.18777,0.062157
511,explicit,European,True,504.75,458.86,0.164,0.326,0.0757,58.93064,58.949485,0.018845
512,explicit,European,True,207.07,188.25,0.233,0.448,0.0576,29.696659,29.690015,0.006644
513,explicit,European,True,484.88,404.07,1.104,0.35,0.085,138.19756,137.191789,1.005771
